timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238434279,421,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1472,628,12,18,https://blazedemo.com/reserve.php,419,0,0
1660238434512,227,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1492,628,12,18,https://blazedemo.com/reserve.php,227,0,0
1660238434515,239,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1824,686,12,18,https://blazedemo.com/purchase.php,239,0,0
1660238434290,485,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1463,445,12,18,https://blazedemo.com/,484,0,141
1660238434516,332,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1483,828,12,18,https://blazedemo.com/confirmation.php,331,0,0
1660238434608,241,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1817,686,12,18,https://blazedemo.com/purchase.php,241,0,0
1660238434523,441,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1397,445,12,17,https://blazedemo.com/,440,0,167
1660238434775,212,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1619,628,12,17,https://blazedemo.com/reserve.php,212,0,0
1660238434754,248,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1567,833,12,17,https://blazedemo.com/confirmation.php,248,0,0
1660238434700,324,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1799,686,12,17,https://blazedemo.com/purchase.php,324,0,0
1660238434739,291,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1846,686,12,17,https://blazedemo.com/purchase.php,291,0,0
1660238434577,466,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1418,445,12,17,https://blazedemo.com/,465,0,157
1660238434604,441,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1387,445,12,17,https://blazedemo.com/,440,0,149
1660238434690,440,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1523,445,13,18,https://blazedemo.com/,439,0,165
1660238434848,379,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1386,445,13,18,https://blazedemo.com/,379,0,154
1660238435030,235,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1577,826,13,18,https://blazedemo.com/confirmation.php,235,0,0
1660238435025,240,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1575,822,13,18,https://blazedemo.com/confirmation.php,240,0,0
1660238434987,283,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1823,686,13,18,https://blazedemo.com/purchase.php,283,0,0
1660238435045,295,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1544,628,13,18,https://blazedemo.com/reserve.php,294,0,0
1660238435130,277,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1599,628,13,18,https://blazedemo.com/reserve.php,276,0,0
1660238435227,256,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1422,628,13,18,https://blazedemo.com/reserve.php,256,0,0
1660238435271,266,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1414,822,14,19,https://blazedemo.com/confirmation.php,266,0,0
1660238435090,545,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1413,445,14,19,https://blazedemo.com/,544,0,161
1660238435484,230,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1731,686,14,19,https://blazedemo.com/purchase.php,229,0,0
1660238435266,466,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1427,445,14,18,https://blazedemo.com/,465,0,146
1660238435340,392,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1616,686,14,18,https://blazedemo.com/purchase.php,390,0,0
1660238435266,564,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1312,445,14,18,https://blazedemo.com/,563,0,161
1660238435635,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1453,628,14,18,https://blazedemo.com/reserve.php,227,0,0
1660238435489,413,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1405,445,15,19,https://blazedemo.com/,412,0,144
1660238435538,366,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1508,445,15,19,https://blazedemo.com/,366,0,151
1660238435714,236,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1643,812,15,19,https://blazedemo.com/confirmation.php,236,0,0
1660238434289,1673,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1429,628,15,19,https://blazedemo.com/reserve.php,1673,0,0
1660238435732,241,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1632,842,15,19,https://blazedemo.com/confirmation.php,240,0,0
1660238433686,2370,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1557,628,15,19,https://blazedemo.com/reserve.php,2369,0,0
1660238435732,348,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1492,628,15,19,https://blazedemo.com/reserve.php,347,0,0
1660238435863,234,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1641,686,15,19,https://blazedemo.com/purchase.php,234,0,0
1660238435902,214,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1499,628,15,19,https://blazedemo.com/reserve.php,214,0,0
1660238435904,221,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1510,628,15,19,https://blazedemo.com/reserve.php,221,0,0
1660238435830,340,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1594,628,15,19,https://blazedemo.com/reserve.php,340,0,0
1660238435890,356,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1401,445,15,19,https://blazedemo.com/,356,0,136
1660238435963,306,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1687,686,15,19,https://blazedemo.com/purchase.php,306,0,0
1660238436080,243,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1798,686,16,20,https://blazedemo.com/purchase.php,243,0,0
1660238436097,247,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1551,810,16,20,https://blazedemo.com/confirmation.php,246,0,0
1660238436116,233,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1740,686,16,20,https://blazedemo.com/purchase.php,232,0,0
1660238436125,251,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1654,686,16,20,https://blazedemo.com/purchase.php,251,0,0
1660238435043,1420,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1402,628,16,20,https://blazedemo.com/reserve.php,1419,0,0
1660238436171,302,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1861,686,16,20,https://blazedemo.com/purchase.php,301,0,0
1660238436269,228,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1601,819,16,20,https://blazedemo.com/confirmation.php,228,0,0
1660238436246,333,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1612,628,16,20,https://blazedemo.com/reserve.php,333,0,0
1660238436349,330,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1515,834,16,20,https://blazedemo.com/confirmation.php,330,0,0
1660238436291,407,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1508,445,17,21,https://blazedemo.com/,406,0,150
1660238436377,365,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1491,821,17,21,https://blazedemo.com/confirmation.php,364,0,0
1660238436580,237,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1693,686,17,21,https://blazedemo.com/purchase.php,236,0,0
1660238436463,396,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1864,686,17,21,https://blazedemo.com/purchase.php,396,0,0
1660238436497,408,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1409,445,17,21,https://blazedemo.com/,407,0,165
1660238436698,293,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1609,628,17,21,https://blazedemo.com/reserve.php,293,0,0
1660238435407,1595,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1816,686,17,21,https://blazedemo.com/purchase.php,1594,0,0
1660238436690,368,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1548,445,17,21,https://blazedemo.com/,368,0,148
1660238436817,247,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1562,820,17,21,https://blazedemo.com/confirmation.php,247,0,0
1660238436680,408,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1408,445,17,21,https://blazedemo.com/,407,0,152
1660238436859,232,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1499,821,18,22,https://blazedemo.com/confirmation.php,231,0,0
1660238436742,358,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1312,445,18,22,https://blazedemo.com/,358,0,141
1660238436992,261,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1816,686,18,22,https://blazedemo.com/purchase.php,260,0,0
1660238437003,250,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1659,834,18,22,https://blazedemo.com/confirmation.php,247,0,0
1660238437088,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1411,628,18,22,https://blazedemo.com/reserve.php,223,0,0
1660238435950,1373,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1408,445,18,22,https://blazedemo.com/,1372,0,159
1660238437100,231,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1462,628,18,22,https://blazedemo.com/reserve.php,231,0,0
1660238437058,312,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1594,628,18,22,https://blazedemo.com/reserve.php,310,0,0
1660238436344,1049,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1451,445,18,22,https://blazedemo.com/,1049,0,147
1660238437091,375,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1347,445,18,22,https://blazedemo.com/,375,0,150
1660238434964,2504,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1494,628,18,22,https://blazedemo.com/reserve.php,2503,0,0
1660238434850,2626,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1516,842,18,22,https://blazedemo.com/confirmation.php,2625,0,0
1660238437089,407,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1559,445,19,23,https://blazedemo.com/,406,0,150
1660238436473,1023,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1574,815,19,23,https://blazedemo.com/confirmation.php,1023,0,0
1660238437253,261,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1635,835,19,23,https://blazedemo.com/confirmation.php,261,0,0
1660238437064,458,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1511,445,19,23,https://blazedemo.com/,458,0,168
1660238437312,232,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1704,686,19,23,https://blazedemo.com/purchase.php,231,0,0
1660238437323,266,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1606,628,19,23,https://blazedemo.com/reserve.php,265,0,0
1660238437393,237,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1498,628,19,23,https://blazedemo.com/reserve.php,236,0,0
1660238437253,433,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1349,445,19,23,https://blazedemo.com/,431,0,180
1660238435002,2690,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1468,445,19,23,https://blazedemo.com/,2690,0,164
1660238437468,261,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1717,686,19,23,https://blazedemo.com/purchase.php,261,0,0
1660238437544,234,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1542,828,19,23,https://blazedemo.com/confirmation.php,234,0,0
1660238437331,470,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-11,text,true,,1739,686,19,23,https://blazedemo.com/purchase.php,469,0,0
1660238437476,404,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1307,445,19,23,https://blazedemo.com/,404,0,149
1660238437466,416,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1593,628,19,23,https://blazedemo.com/reserve.php,415,0,0
1660238437631,265,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1786,686,20,24,https://blazedemo.com/purchase.php,259,0,0
1660238437496,403,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1341,445,20,24,https://blazedemo.com/,403,0,161
1660238437496,457,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1533,628,20,24,https://blazedemo.com/reserve.php,456,0,0
1660238437514,443,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1466,445,20,24,https://blazedemo.com/,442,0,155
1660238437686,282,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1577,628,20,24,https://blazedemo.com/reserve.php,282,0,0
1660238437692,280,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1505,628,20,24,https://blazedemo.com/reserve.php,280,0,0
1660238437729,291,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1566,837,20,24,https://blazedemo.com/confirmation.php,290,0,0
1660238437522,536,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1622,628,20,24,https://blazedemo.com/reserve.php,534,0,0
1660238437882,240,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1656,686,20,24,https://blazedemo.com/purchase.php,239,0,0
1660238437899,265,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1461,628,20,24,https://blazedemo.com/reserve.php,264,0,0
1660238437589,581,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1784,686,20,24,https://blazedemo.com/purchase.php,581,0,0
1660238437779,407,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1527,445,20,24,https://blazedemo.com/,407,0,163
1660238437896,314,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-13,text,true,,1456,814,20,24,https://blazedemo.com/confirmation.php,314,0,0
1660238437968,275,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1813,686,20,23,https://blazedemo.com/purchase.php,275,0,0
1660238437972,276,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1807,686,20,23,https://blazedemo.com/purchase.php,276,0,0
1660238437953,314,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1727,686,20,23,https://blazedemo.com/purchase.php,314,0,0
1660238437958,324,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-16,text,true,,1613,628,20,23,https://blazedemo.com/reserve.php,323,0,0
1660238436056,2281,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1735,686,21,24,https://blazedemo.com/purchase.php,2281,0,0
1660238438164,230,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1826,686,21,24,https://blazedemo.com/purchase.php,228,0,0
1660238437370,1024,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-17,text,true,,1734,686,21,24,https://blazedemo.com/purchase.php,1023,0,0
1660238438059,400,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1760,686,21,24,https://blazedemo.com/purchase.php,399,0,0
1660238438186,284,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-14,text,true,,1629,628,21,24,https://blazedemo.com/reserve.php,284,0,0
1660238438171,323,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1618,839,21,24,https://blazedemo.com/confirmation.php,320,0,0
1660238435973,2563,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1428,445,21,24,https://blazedemo.com/,2562,0,165
1660238436323,2232,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1440,832,21,24,https://blazedemo.com/confirmation.php,2231,0,0
