timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237175057,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1617,628,4,7,https://blazedemo.com/reserve.php,255,0,0
1660237175297,252,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1596,834,4,7,https://blazedemo.com/confirmation.php,250,0,0
1660237175313,238,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1770,686,4,7,https://blazedemo.com/purchase.php,235,0,0
1660237175280,290,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1405,813,4,7,https://blazedemo.com/confirmation.php,290,0,0
1660237175096,537,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1373,445,4,7,https://blazedemo.com/,537,0,139
1660237175551,269,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1415,811,4,7,https://blazedemo.com/confirmation.php,269,0,0
1660237175633,240,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1502,628,4,7,https://blazedemo.com/reserve.php,240,0,0
1660237175550,406,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1321,445,4,7,https://blazedemo.com/,405,0,156
1660237175571,438,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1394,445,4,7,https://blazedemo.com/,438,0,163
1660237175873,325,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1633,686,4,7,https://blazedemo.com/purchase.php,324,0,0
1660237175956,259,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1413,628,4,7,https://blazedemo.com/reserve.php,259,0,0
1660237176010,301,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1512,628,4,7,https://blazedemo.com/reserve.php,300,0,0
1660237175821,493,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1465,445,4,7,https://blazedemo.com/,493,0,172
1660237176198,230,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1491,811,5,8,https://blazedemo.com/confirmation.php,229,0,0
1660237176311,241,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1706,686,5,8,https://blazedemo.com/purchase.php,241,0,0
1660237176215,359,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1710,686,5,8,https://blazedemo.com/purchase.php,359,0,0
1660237176314,294,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1398,628,5,8,https://blazedemo.com/reserve.php,294,0,0
1660237176414,407,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1437,445,5,8,https://blazedemo.com/,407,0,167
1660237176552,340,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1618,817,5,8,https://blazedemo.com/confirmation.php,339,0,0
1660237176428,472,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1318,445,5,8,https://blazedemo.com/,472,0,145
1660237176574,419,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1491,809,5,8,https://blazedemo.com/confirmation.php,419,0,0
1660237176608,422,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1740,686,5,8,https://blazedemo.com/purchase.php,421,0,0
1660237176821,215,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1618,628,5,8,https://blazedemo.com/reserve.php,214,0,0
1660237177030,277,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1505,827,5,8,https://blazedemo.com/confirmation.php,277,0,0
1660237177036,295,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1721,686,5,8,https://blazedemo.com/purchase.php,295,0,0
1660237176901,434,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1440,628,5,8,https://blazedemo.com/reserve.php,433,0,0
1660237176994,438,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1382,445,5,8,https://blazedemo.com/,437,0,149
1660237176893,600,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1423,445,5,8,https://blazedemo.com/,600,0,170
1660237177335,262,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1723,686,5,8,https://blazedemo.com/purchase.php,262,0,0
1660237177331,277,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1559,828,5,8,https://blazedemo.com/confirmation.php,277,0,0
1660237177432,215,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1605,628,5,8,https://blazedemo.com/reserve.php,214,0,0
1660237177494,321,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1465,628,5,8,https://blazedemo.com/reserve.php,320,0,0
1660237177308,510,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1335,445,5,8,https://blazedemo.com/,508,0,156
1660237177597,379,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1414,804,5,8,https://blazedemo.com/confirmation.php,379,0,0
1660237177647,413,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1819,686,5,8,https://blazedemo.com/purchase.php,411,0,0
1660237177608,477,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1337,445,5,8,https://blazedemo.com/,477,0,160
1660237177815,320,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1652,686,5,8,https://blazedemo.com/purchase.php,318,0,0
1660237177818,324,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1406,628,5,8,https://blazedemo.com/reserve.php,323,0,0
1660237178060,234,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1469,813,5,8,https://blazedemo.com/confirmation.php,234,0,0
1660237178085,317,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1501,628,5,8,https://blazedemo.com/reserve.php,317,0,0
1660237177977,523,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1329,445,6,10,https://blazedemo.com/,522,0,150
1660237178135,427,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1611,843,6,10,https://blazedemo.com/confirmation.php,427,0,0
1660237178142,470,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1703,686,6,10,https://blazedemo.com/purchase.php,470,0,0
1660237178403,235,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1755,686,6,10,https://blazedemo.com/purchase.php,235,0,0
1660237178295,393,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1379,445,6,10,https://blazedemo.com/,393,0,156
1660237178500,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1413,628,6,10,https://blazedemo.com/reserve.php,246,0,0
1660237178415,372,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1407,445,6,10,https://blazedemo.com/,372,0,155
1660237178563,401,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1354,445,6,10,https://blazedemo.com/,401,0,159
1660237178787,218,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1588,628,6,10,https://blazedemo.com/reserve.php,218,0,0
1660237178746,262,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1820,686,6,10,https://blazedemo.com/purchase.php,260,0,0
1660237178612,404,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1640,816,6,10,https://blazedemo.com/confirmation.php,404,0,0
1660237178689,332,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1456,628,6,10,https://blazedemo.com/reserve.php,331,0,0
1660237178638,389,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1481,848,6,10,https://blazedemo.com/confirmation.php,388,0,0
1660237178964,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1409,628,6,10,https://blazedemo.com/reserve.php,255,0,0
1660237179008,232,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1595,808,6,10,https://blazedemo.com/confirmation.php,232,0,0
1660237179021,246,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1654,686,6,10,https://blazedemo.com/purchase.php,246,0,0
1660237179005,291,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1779,686,6,10,https://blazedemo.com/purchase.php,290,0,0
1660237179017,406,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1454,445,6,10,https://blazedemo.com/,406,0,158
1660237179027,410,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1501,445,6,10,https://blazedemo.com/,409,0,157
1660237179220,263,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1854,686,6,10,https://blazedemo.com/purchase.php,263,0,0
1660237179267,253,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1447,793,6,10,https://blazedemo.com/confirmation.php,253,0,0
1660237179296,232,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1546,820,6,10,https://blazedemo.com/confirmation.php,232,0,0
1660237179437,239,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1432,628,6,10,https://blazedemo.com/reserve.php,239,0,0
1660237179484,228,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1454,830,6,10,https://blazedemo.com/confirmation.php,227,0,0
1660237179241,542,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1430,445,6,10,https://blazedemo.com/,542,0,162
1660237179423,411,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1444,628,6,10,https://blazedemo.com/reserve.php,410,0,0
1660237179521,386,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1467,445,6,10,https://blazedemo.com/,386,0,160
1660237179676,249,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1836,686,6,10,https://blazedemo.com/purchase.php,249,0,0
1660237179528,439,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1487,445,6,10,https://blazedemo.com/,439,0,170
1660237179834,249,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1818,686,6,10,https://blazedemo.com/purchase.php,248,0,0
1660237179784,333,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1572,628,6,10,https://blazedemo.com/reserve.php,332,0,0
1660237179712,419,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1319,445,6,10,https://blazedemo.com/,418,0,151
1660237179908,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1428,628,6,10,https://blazedemo.com/reserve.php,238,0,0
1660237179967,269,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1626,628,6,10,https://blazedemo.com/reserve.php,269,0,0
1660237180123,257,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1822,686,6,10,https://blazedemo.com/purchase.php,256,0,0
1660237180146,237,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1752,686,6,10,https://blazedemo.com/purchase.php,236,0,0
1660237179926,486,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1461,804,6,10,https://blazedemo.com/confirmation.php,486,0,0
1660237180084,354,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1561,799,7,11,https://blazedemo.com/confirmation.php,353,0,0
1660237180131,398,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1455,628,7,11,https://blazedemo.com/reserve.php,395,0,0
1660237180380,235,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1445,798,7,11,https://blazedemo.com/confirmation.php,235,0,0
1660237180383,295,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1645,809,7,11,https://blazedemo.com/confirmation.php,295,0,0
1660237180529,218,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1676,686,7,11,https://blazedemo.com/purchase.php,216,0,0
1660237180236,556,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1730,686,7,11,https://blazedemo.com/purchase.php,556,0,0
1660237180438,360,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1540,445,7,11,https://blazedemo.com/,360,0,146
1660237180413,427,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1370,445,7,11,https://blazedemo.com/,427,0,156
1660237180414,480,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1540,445,7,11,https://blazedemo.com/,480,0,150
1660237180616,417,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1529,445,7,11,https://blazedemo.com/,416,0,176
1660237180747,296,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1470,815,7,11,https://blazedemo.com/confirmation.php,296,0,0
1660237180792,324,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1548,824,7,11,https://blazedemo.com/confirmation.php,323,0,0
1660237180894,231,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1613,628,7,11,https://blazedemo.com/reserve.php,230,0,0
1660237180679,465,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1347,445,7,11,https://blazedemo.com/,465,0,140
1660237180841,350,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1547,628,7,11,https://blazedemo.com/reserve.php,350,0,0
1660237180798,482,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1501,628,7,11,https://blazedemo.com/reserve.php,481,0,0
1660237181144,215,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1454,628,7,11,https://blazedemo.com/reserve.php,215,0,0
1660237181125,282,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1671,686,7,11,https://blazedemo.com/purchase.php,281,0,0
1660237181044,397,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1440,445,7,11,https://blazedemo.com/,396,0,144
1660237181191,280,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1672,686,7,11,https://blazedemo.com/purchase.php,280,0,0
1660237181117,411,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1334,445,7,11,https://blazedemo.com/,411,0,161
1660237181033,615,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1527,628,7,11,https://blazedemo.com/reserve.php,615,0,0
1660237181360,288,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1709,686,7,11,https://blazedemo.com/purchase.php,288,0,0
1660237181407,292,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1616,802,7,11,https://blazedemo.com/confirmation.php,291,0,0
1660237181441,317,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1560,628,7,11,https://blazedemo.com/reserve.php,316,0,0
1660237181471,306,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1614,804,7,11,https://blazedemo.com/confirmation.php,305,0,0
1660237181280,611,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1856,686,7,11,https://blazedemo.com/purchase.php,609,0,0
1660237181528,369,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1542,628,7,11,https://blazedemo.com/reserve.php,369,0,0
1660237181648,343,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1533,799,7,11,https://blazedemo.com/confirmation.php,342,0,0
1660237181648,454,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1832,686,7,11,https://blazedemo.com/purchase.php,453,0,0
1660237181897,240,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1790,686,7,11,https://blazedemo.com/purchase.php,240,0,0
1660237181777,388,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1506,445,7,11,https://blazedemo.com/,388,0,166
1660237181891,285,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1614,802,7,11,https://blazedemo.com/confirmation.php,284,0,0
1660237181758,430,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1721,686,7,11,https://blazedemo.com/purchase.php,430,0,0
1660237181699,677,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1374,445,7,11,https://blazedemo.com/,677,0,157
1660237182137,247,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1641,805,7,11,https://blazedemo.com/confirmation.php,246,0,0
1660237181992,406,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1385,445,7,11,https://blazedemo.com/,406,0,141
1660237182166,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1554,628,7,11,https://blazedemo.com/reserve.php,238,0,0
1660237182102,457,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1566,809,8,12,https://blazedemo.com/confirmation.php,457,0,0
1660237182398,227,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1438,628,8,12,https://blazedemo.com/reserve.php,227,0,0
1660237182188,455,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1455,823,8,12,https://blazedemo.com/confirmation.php,454,0,0
1660237182176,479,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1512,445,8,12,https://blazedemo.com/,478,0,153
1660237182404,287,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1720,686,8,12,https://blazedemo.com/purchase.php,286,0,0
1660237182376,431,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1575,628,8,12,https://blazedemo.com/reserve.php,431,0,0
1660237182627,213,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1639,686,8,12,https://blazedemo.com/purchase.php,213,0,0
1660237182655,274,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1459,628,8,12,https://blazedemo.com/reserve.php,273,0,0
1660237182384,570,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1451,445,8,12,https://blazedemo.com/,569,0,173
1660237182414,555,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1450,445,8,12,https://blazedemo.com/,555,0,154
1660237182560,433,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1546,445,8,12,https://blazedemo.com/,433,0,166
1660237182807,218,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1852,686,8,12,https://blazedemo.com/purchase.php,218,0,0
1660237182691,368,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1584,831,8,12,https://blazedemo.com/confirmation.php,368,0,0
1660237182644,526,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1407,445,8,12,https://blazedemo.com/,526,0,148
1660237182969,216,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1587,628,8,12,https://blazedemo.com/reserve.php,216,0,0
1660237182929,315,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1840,686,8,12,https://blazedemo.com/purchase.php,315,0,0
1660237182993,310,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1534,628,8,12,https://blazedemo.com/reserve.php,309,0,0
1660237183025,321,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1625,817,8,12,https://blazedemo.com/confirmation.php,320,0,0
1660237182840,557,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1444,808,8,12,https://blazedemo.com/confirmation.php,556,0,0
1660237183170,328,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1566,628,8,12,https://blazedemo.com/reserve.php,328,0,0
1660237182954,551,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1415,628,8,12,https://blazedemo.com/reserve.php,551,0,0
1660237183060,475,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1460,445,8,12,https://blazedemo.com/,475,0,144
1660237183185,354,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1729,686,8,12,https://blazedemo.com/purchase.php,353,0,0
1660237183303,243,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1702,686,8,12,https://blazedemo.com/purchase.php,243,0,0
1660237183244,339,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1440,804,8,12,https://blazedemo.com/confirmation.php,338,0,0
1660237183347,438,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1356,445,8,12,https://blazedemo.com/,438,0,147
1660237183498,291,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1685,686,8,12,https://blazedemo.com/purchase.php,291,0,0
